24,1130,768,1.4713541666666667,18.23,13.02,64.54,3.854,24,1303,768,1.6966145833333333,14.19,9.9,50.17,4.3187500000000005,2
23,719,736,0.9769021739130436,12.23,19.16,96.48,2.77,25,1144,800,1.43,13.25,17.12,68.08,3.57125,1
24,1231,768,1.6028645833333333,16.8,7.55,57.17,4.159999999999999,26,1311,832,1.5757211538461535,16.83,10.94,58.08,3.7625,2
26,1453,832,1.7463942307692308,16.83,6.85,47.54,3.7575,24,1130,768,1.4713541666666667,18.23,13.02,64.54,3.854,1
25,1179,800,1.47375,14.25,12.75,65.6,3.77,25,1383,800,1.72875,17.12,6.75,48.72,4.3425,2
25,1732,799,2.167709637046308,9.14,5.01,20.72,5.18,24,1130,768,1.4713541666666667,18.23,13.02,64.54,3.854,2
24,1303,768,1.6966145833333333,14.19,9.9,50.17,4.3187500000000005,23,1512,736,2.0543478260869565,15.76,4.08,28.0,5.027777777777778,1
24,1160,768,1.5104166666666667,17.06,11.2,62.33,3.580833333333333,25,1533,800,1.91625,16.62,6.38,36.76,4.307142857142857,1
24,1480,768,1.9270833333333333,18.36,6.25,35.79,4.5408333333333335,24,974,768,1.2682291666666667,14.84,19.92,77.83,3.2950000000000004,2
25,1405,800,1.75625,16.62,8.0,46.72,4.074285714285714,23,879,736,1.1942934782608696,16.3,19.97,82.83,2.9425000000000003,2
25,1383,800,1.72875,17.12,6.75,48.72,4.3425,23,1512,736,2.0543478260869565,15.76,4.08,28.0,5.027777777777778,1
25,1383,800,1.72875,17.12,6.75,48.72,4.3425,25,1144,800,1.43,13.25,17.12,68.08,3.57125,2
25,1383,800,1.72875,17.12,6.75,48.72,4.3425,23,1245,736,1.6915760869565215,13.04,7.88,51.04,4.098999999999999,1
26,1453,832,1.7463942307692308,16.83,6.85,47.54,3.7575,24,1231,768,1.6028645833333333,16.8,7.55,57.17,4.159999999999999,2
25,1144,800,1.43,13.25,17.12,68.08,3.57125,24,1130,768,1.4713541666666667,18.23,13.02,64.54,3.854,2
24,1153,768,1.5013020833333333,13.67,18.1,62.92,3.67,23,1314,736,1.7853260869565215,19.43,6.93,44.96,4.323636363636362,1
25,1179,800,1.47375,14.25,12.75,65.6,3.77,28,1297,896,1.4475446428571428,19.64,13.39,66.25,3.3225,2
23,819,736,1.1127717391304348,16.58,22.42,87.74,2.622,26,1373,832,1.6502403846153846,17.55,6.61,54.38,4.261818181818182,1
24,1227,768,1.59765625,14.84,13.28,55.88,4.135999999999999,25,1405,800,1.75625,16.62,8.0,46.72,4.074285714285714,1
23,1245,736,1.6915760869565215,13.04,7.88,51.04,4.098999999999999,25,1405,800,1.75625,16.62,8.0,46.72,4.074285714285714,0
25,1613,800,2.01625,13.25,5.88,30.48,4.551428571428572,24,1227,768,1.59765625,14.84,13.28,55.88,4.135999999999999,2
23,819,736,1.1127717391304348,16.58,22.42,87.74,2.622,25,1787,797,2.242158092848181,13.93,3.89,16.28,5.16,1
26,1453,832,1.7463942307692308,16.83,6.85,47.54,3.7575,24,1140,768,1.484375,22.14,10.94,63.79,3.881111111111111,2
24,1480,768,1.9270833333333333,18.36,6.25,35.79,4.5408333333333335,24,1172,768,1.5260416666666667,20.7,8.59,61.08,3.775,2
24,1153,768,1.5013020833333333,13.67,18.1,62.92,3.67,25,1179,800,1.47375,14.25,12.75,65.6,3.77,2
23,860,736,1.1684782608695652,18.61,18.34,83.57,2.85875,23,1314,736,1.7853260869565215,19.43,6.93,44.96,4.323636363636362,1
23,1314,736,1.7853260869565215,19.43,6.93,44.96,4.323636363636362,25,1179,800,1.47375,14.25,12.75,65.6,3.77,2
23,879,736,1.1942934782608696,16.3,19.97,82.83,2.9425000000000003,24,1480,768,1.9270833333333333,18.36,6.25,35.79,4.5408333333333335,1
23,837,736,1.1372282608695652,16.71,17.39,86.48,3.23,25,1732,799,2.167709637046308,9.14,5.01,20.72,5.18,1
23,879,736,1.1942934782608696,16.3,19.97,82.83,2.9425000000000003,25,1154,800,1.4425,17.25,12.62,65.2,3.7066666666666666,1
25,1144,800,1.43,13.25,17.12,68.08,3.57125,23,1314,736,1.7853260869565215,19.43,6.93,44.96,4.323636363636362,1
26,1389,832,1.6694711538461535,18.63,6.97,52.65,4.2525,28,1297,896,1.4475446428571428,19.64,13.39,66.25,3.3225,2
25,1179,800,1.47375,14.25,12.75,65.6,3.77,24,1231,768,1.6028645833333333,16.8,7.55,57.17,4.159999999999999,1
24,1153,768,1.5013020833333333,13.67,18.1,62.92,3.67,24,1227,768,1.59765625,14.84,13.28,55.88,4.135999999999999,2
24,1140,768,1.484375,22.14,10.94,63.79,3.881111111111111,25,1655,800,2.06875,17.38,3.38,27.6,5.16375,2
26,1373,832,1.6502403846153846,17.55,6.61,54.38,4.261818181818182,24,1227,768,1.59765625,14.84,13.28,55.88,4.135999999999999,2
26,1373,832,1.6502403846153846,17.55,6.61,54.38,4.261818181818182,23,1245,736,1.6915760869565215,13.04,7.88,51.04,4.098999999999999,1
25,1787,797,2.242158092848181,13.93,3.89,16.28,5.16,25,1144,800,1.43,13.25,17.12,68.08,3.57125,2
23,719,736,0.9769021739130436,12.23,19.16,96.48,2.77,24,1140,768,1.484375,22.14,10.94,63.79,3.881111111111111,1
26,1453,832,1.7463942307692308,16.83,6.85,47.54,3.7575,24,974,768,1.2682291666666667,14.84,19.92,77.83,3.2950000000000004,2
24,1303,768,1.6966145833333333,14.19,9.9,50.17,4.3187500000000005,26,1389,832,1.6694711538461535,18.63,6.97,52.65,4.2525,1
25,1732,799,2.167709637046308,9.14,5.01,20.72,5.18,23,1314,736,1.7853260869565215,19.43,6.93,44.96,4.323636363636362,2
24,1480,768,1.9270833333333333,18.36,6.25,35.79,4.5408333333333335,24,1231,768,1.6028645833333333,16.8,7.55,57.17,4.159999999999999,2
25,1732,799,2.167709637046308,9.14,5.01,20.72,5.18,25,1787,797,2.242158092848181,13.93,3.89,16.28,5.16,1
26,1311,832,1.5757211538461535,16.83,10.94,58.08,3.7625,25,1613,800,2.01625,13.25,5.88,30.48,4.551428571428572,1
25,1533,800,1.91625,16.62,6.38,36.76,4.307142857142857,25,1383,800,1.72875,17.12,6.75,48.72,4.3425,2
28,1297,896,1.4475446428571428,19.64,13.39,66.25,3.3225,25,1533,800,1.91625,16.62,6.38,36.76,4.307142857142857,1
24,1130,768,1.4713541666666667,18.23,13.02,64.54,3.854,24,974,768,1.2682291666666667,14.84,19.92,77.83,3.2950000000000004,2
25,1154,800,1.4425,17.25,12.62,65.2,3.7066666666666666,25,1144,800,1.43,13.25,17.12,68.08,3.57125,2
24,1160,768,1.5104166666666667,17.06,11.2,62.33,3.580833333333333,25,1154,800,1.4425,17.25,12.62,65.2,3.7066666666666666,1
23,879,736,1.1942934782608696,16.3,19.97,82.83,2.9425000000000003,24,1130,768,1.4713541666666667,18.23,13.02,64.54,3.854,1
25,1154,800,1.4425,17.25,12.62,65.2,3.7066666666666666,24,1231,768,1.6028645833333333,16.8,7.55,57.17,4.159999999999999,1
24,1231,768,1.6028645833333333,16.8,7.55,57.17,4.159999999999999,26,1389,832,1.6694711538461535,18.63,6.97,52.65,4.2525,1
26,1453,832,1.7463942307692308,16.83,6.85,47.54,3.7575,25,1179,800,1.47375,14.25,12.75,65.6,3.77,2
23,1422,736,1.9320652173913044,18.75,4.76,35.09,4.614285714285714,24,1480,768,1.9270833333333333,18.36,6.25,35.79,4.5408333333333335,2
24,1231,768,1.6028645833333333,16.8,7.55,57.17,4.159999999999999,25,1405,800,1.75625,16.62,8.0,46.72,4.074285714285714,1
24,1303,768,1.6966145833333333,14.19,9.9,50.17,4.3187500000000005,23,879,736,1.1942934782608696,16.3,19.97,82.83,2.9425000000000003,2
24,1231,768,1.6028645833333333,16.8,7.55,57.17,4.159999999999999,24,1172,768,1.5260416666666667,20.7,8.59,61.08,3.775,2
23,1314,736,1.7853260869565215,19.43,6.93,44.96,4.323636363636362,23,918,736,1.247282608695652,18.48,18.75,79.0,3.1912500000000006,2
23,819,736,1.1127717391304348,16.58,22.42,87.74,2.622,23,719,736,0.9769021739130436,12.23,19.16,96.48,2.77,1
26,1389,832,1.6694711538461535,18.63,6.97,52.65,4.2525,25,1655,800,2.06875,17.38,3.38,27.6,5.16375,1
24,1130,768,1.4713541666666667,18.23,13.02,64.54,3.854,26,1389,832,1.6694711538461535,18.63,6.97,52.65,4.2525,1
25,1613,800,2.01625,13.25,5.88,30.48,4.551428571428572,26,1453,832,1.7463942307692308,16.83,6.85,47.54,3.7575,2
23,1512,736,2.0543478260869565,15.76,4.08,28.0,5.027777777777778,25,1179,800,1.47375,14.25,12.75,65.6,3.77,2
